Disease_category,Disease,Protein,Protein_definition,NB_individual,NB_case,HR[95%CI],P_value
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,UMOD,Uromodulin,49785,3087,0.44 [0.42-0.47],2.587334357216771e-231
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,UNC5D,Netrin receptor UNC5D,41676,2263,2.00 [1.79-2.25],2.4276768879572583e-32
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,USP28,Ubiquitin carboxyl-terminal hydrolase 28,42807,2329,1.60 [1.48-1.72],1.237891285424191e-34
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VAMP5,Vesicle-associated membrane protein 5,48438,3007,1.28 [1.22-1.34],1.5299176705007646e-23
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VASN,Vasorin,48553,3028,3.18 [2.91-3.46],3.810512265494908e-150
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VCAM1,Vascular cell adhesion protein 1,49452,3078,3.45 [3.13-3.79],2.515697575622358e-142
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VCAN,Versican core protein,49770,3078,2.10 [1.90-2.33],7.457255507863037e-46
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VEGFA,Vascular endothelial growth factor A,49715,3069,1.55 [1.48-1.63],3.1294887777626533e-66
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VEGFB,Vascular endothelial growth factor B,41676,2263,3.50 [3.09-3.97],4.252494372486247e-86
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VEGFD,Vascular endothelial growth factor D,49794,3072,2.09 [1.92-2.28],4.5798832252619707e-63
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VGF,Neurosecretory protein VGF,42837,2323,3.75 [3.39-4.15],1.1168747713872845e-147
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VIT,Vitrin,42910,2329,2.58 [2.35-2.83],7.49571814056685e-86
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VMO1,Vitelline membrane outer layer protein 1 homolog,49101,3036,1.72 [1.63-1.81],2.84299958075e-93
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VNN2,Vascular non-inflammatory molecule 2,49101,3036,1.30 [1.21-1.40],1.878336861301153e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VSIG2,V-set and immunoglobulin domain-containing protein 2,42709,2319,2.13 [2.03-2.23],7.004949956124714e-210
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VSIG4,V-set and immunoglobulin domain-containing protein 4,49274,3046,5.41 [5.12-5.72],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VSIR,V-type immunoglobulin domain-containing suppressor of T-cell activation,49259,3054,1.17 [1.11-1.23],5.152258577725956e-10
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VSNL1,Visinin-like protein 1,42807,2329,1.57 [1.44-1.71],4.005909042450876e-25
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VSTM1,V-set and transmembrane domain-containing protein 1,48186,2973,1.52 [1.44-1.60],2.021187963928673e-50
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VSTM2L,V-set and transmembrane domain-containing protein 2-like protein,48438,3007,1.19 [1.14-1.25],1.055904415255128e-12
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VWA1,von Willebrand factor A domain-containing protein 1,49681,3068,1.36 [1.26-1.47],3.769486647253955e-15
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VWC2,Brorin,48794,3010,5.44 [5.05-5.86],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VWC2L,von Willebrand factor C domain-containing protein 2-like,42837,2323,1.39 [1.31-1.48],7.180945460022752e-28
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,VWF,von Willebrand factor,49944,3100,1.26 [1.20-1.31],6.923340275483937e-26
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,WFDC1,WAP four-disulfide core domain protein 1,41854,2279,1.34 [1.27-1.40],3.3614513725638526e-31
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,WFDC12,WAP four-disulfide core domain protein 12,49676,3072,1.76 [1.68-1.84],3.1991349375274374e-130
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,WFDC2,WAP four-disulfide core domain protein 2,46832,2881,5.12 [4.89-5.37],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,WFIKKN2,"WAP, Kazal, immunoglobulin, Kunitz and NTR domain-containing protein 2",49384,3071,2.19 [2.00-2.40],5.845569860736997e-64
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,WIF1,Wnt inhibitory factor 1,49755,3074,1.36 [1.24-1.48],2.259197400599193e-11
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,WNT9A,Protein Wnt-9a,48413,2997,3.69 [3.49-3.90],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,XCL1,Lymphotactin,49755,3074,1.56 [1.50-1.62],5.449791469339366e-100
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,XG,Glycoprotein Xg,49701,3092,6.00 [5.62-6.41],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,XPNPEP2,Xaa-Pro aminopeptidase 2,49490,3069,0.87 [0.84-0.90],1.8830002308050984e-18
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,YAP1,Transcriptional coactivator YAP1,42807,2329,8.95 [8.20-9.77],0.0
Chapter XIV Diseases of the genitourinary system,Chronic kidney disease,ZBTB17,Zinc finger and BTB domain-containing protein 17,48438,3007,1.64 [1.55-1.72],6.303227829953724e-79
